image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5019230842590332,0.4788358509540558,0.49370282888412476,0.6424340605735779,0.938369870185852
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.378648966550827,0.16583850979804993,0.2913982570171356,0.33124977350234985,0.9296411871910095
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8524448275566101,0.2491302192211151,0.015904059633612633,0.013071372173726559,0.020971141755580902
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8814778923988342,0.10053429007530212,0.020333804190158844,0.03661445528268814,0.004107203800231218
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8556366562843323,0.24946866929531097,0.014536124654114246,0.011496488936245441,0.002489560516551137
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.850709080696106,0.24976815283298492,0.020542878657579422,0.016295121982693672,0.0024244447704404593
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.5638779997825623,0.27750900387763977,0.014446515589952469,0.012737457640469074,0.002151225693523884
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,8,0.9076148271560669,0.9796640872955322,0.18282942473888397,0.04067186266183853,0.0019366336055099964
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3762832283973694,0.539853036403656,0.04323526844382286,0.062375105917453766,0.001441233791410923
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,9,0.37665069103240967,0.5402201414108276,0.042823389172554016,0.06373735517263412,0.001330902217887342
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.5641894340515137,0.277254581451416,0.016559233888983727,0.016133932396769524,0.0012968347873538733
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.8549059629440308,0.2507694363594055,0.015516208484768867,0.012299556285142899,0.0012051527155563235
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,9,0.3180975019931793,0.5770239233970642,0.0427689403295517,0.06307906657457352,0.0012033575912937522
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5158653259277344,0.5024750828742981,0.5669199228286743,0.5977458953857422,0.9310253262519836
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.7621805667877197,0.48198893666267395,0.4756389260292053,0.9639778733253479,0.0031763131264597178
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.4601442813873291,0.4485889673233032,0.9202678799629211,0.8971779346466064,0.0017067394219338894
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,10,0.18450982868671417,0.4767753779888153,0.36901965737342834,0.7869131565093994,0.0014622296439483762
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,7,0.15886227786540985,0.44242385029792786,0.3177245557308197,0.5516852140426636,0.0012812829809263349
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5309081077575684,0.533410370349884,0.6243459582328796,0.6529282927513123,0.9358174800872803
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.10966482758522034,0.12638817727565765,0.21932965517044067,0.2527763545513153,0.005902847740799189
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,1,0.47987356781959534,0.29843100905418396,0.9597471356391907,0.5968620181083679,0.002305930247530341
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,1,0.48917534947395325,0.4285101592540741,0.9752422571182251,0.8570203185081482,0.0020417228806763887
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.11995132267475128,0.1761217713356018,0.23990264534950256,0.3521082103252411,0.001119253458455205
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,7,0.16510121524333954,0.47833406925201416,0.3302024304866791,0.5538865923881531,0.0010454142466187477
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5283939242362976,0.555202305316925,0.601535975933075,0.6289054155349731,0.938915491104126
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,1,0.5195738077163696,0.21594029664993286,0.8778555989265442,0.43176448345184326,0.02269158884882927
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,1,0.504212498664856,0.3081529438495636,0.9396393299102783,0.6163058876991272,0.02019413374364376
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.8537875413894653,0.059070833027362823,0.2909548878669739,0.11814166605472565,0.007676103617995977
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,1,0.45571669936180115,0.14454011619091034,0.8041415214538574,0.2889716625213623,0.0019820707384496927
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.8594644069671631,0.10070079565048218,0.28074830770492554,0.20140159130096436,0.0016880775801837444
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,1,0.4752221703529358,0.4419039487838745,0.9445522427558899,0.883807897567749,0.0015979419695213437
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,1,0.1368139088153839,0.12942984700202942,0.04230903089046478,0.11079489439725876,0.0010881050257012248
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5121884942054749,0.5055299997329712,0.6573854684829712,0.6682425737380981,0.9288086891174316
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.07882637530565262,0.11257174611091614,0.15609301626682281,0.22476330399513245,0.08624603599309921
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5362443923950195,0.4950539767742157,0.7029909491539001,0.7295396327972412,0.9350694417953491
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5285224914550781,0.5267202258110046,0.7493599057197571,0.755994975566864,0.9311085343360901
